Station,URL,Category,Status,Error,Error Type,Response Time,Attempts
"Haarlem Shuffle FLAC","https://stream.tbmp.nl:8000/haarlemshuffle.flac",working,working,"",,803,1
"TrendFM Den Haag","https://trendfm.live-streams.nl:18030/mobiel",working,working,"",,1017,2
"Salsa Radio Amsterdam","https://stream.radiojar.com/tanwgvckkxhvv",working,working,"",,281,1
"Haarlem Shuffle","https://stream.tbmp.nl:8000/haarlemshufflehigh.mp3",working,working,"",,356,1
"Amsterdam Funk Channel AFC","https://stream.afc.fm/",working,working,"",,341,1
"Free Radio Rotterdam","https://streams.freeradiorotterdam.nl:9443/freeradiorotterdam",working,working,"",,301,1
"Haarlem105","https://stream.tbmp.nl:8010/haarlem105.web",working,working,"",,356,1
"1Twente Enschede","https://stream1.icehosting.nl/1twente/stream",working,working,"",,312,1
"Amsterdam Funk Channel AFC low bandwidth","https://stream.afc.fm/index.html?sid=2",working,working,"",,330,1
"247Spice Radio Amsterdam","https://stream.247streaming.live/247spice.mp3",working,working,"",,983,1
"Radio Amerika Rotterdam","https://stream13.shoutcastsolutions.com/proxy/radioamerika?mp=/stream",working,working,"",,376,1
"Radio Uniek Rotterdam","https://stream.hosting078.nl:8044/stream",working,working,"",,2800,1
"247Jamz Amsterdam","https://stream.247streaming.live/247jamz.mp3",working,working,"",,1116,1
"Radio Atletico Den Haag","https://mediaserv38.live-streams.nl:8074/stream.mp3",working,working,"",,335,1
"RTV Oost Radio","http://streams.rtvoost.nl/audio/oost/mp3",working,working,"",,2657,1
"Airplay Radio","https://stream.and-stuff.nl:8443/live-airplay_320",working,working,"",,5109,1
"Groot Nieuws Radio","https://playerservices.streamtheworld.com/api/livestream-redirect/GNR.mp3",working,working,"",,941,1
"Groot Nieuws Radio Blijde Klanken","https://playerservices.streamtheworld.com/api/livestream-redirect/GNRBK.mp3",working,working,"",,1052,1
"Groot Nieuws Radio Non-Stop","https://playerservices.streamtheworld.com/api/livestream-redirect/GNRNONSTOP.mp3",working,working,"",,920,1
"BNR Business Beats","http://playerservices.streamtheworld.com/api/livestream-redirect/BNR_BUSINESS_BEATS.mp3",working,working,"",,2090,1
"Grandprix radio - http","http://playerservices.streamtheworld.com/api/livestream-redirect/GRAND_PRIX_RADIO.mp3",working,working,"",,1169,1
"SRC Rivierenland","https://cc6.beheerstream.com/proxy/src1?mp=/stream;stream.mp3",working,working,"",,295,1
"Radio Gelderland 320k","https://stream.40upradio.nl/gld",working,working,"",,5476,1
"HoornRadio","https://server-23.stream-server.nl:18382/;",working,working,"",,293,1
"Radio Apeldoorn high bandwidth","https://streamingradio.rtv-apeldoorn.nl/listen/radio_apeldoorn/rtvapeldoornhigh.mp3",working,working,"",,355,1
"Donderschoer Radio 2nd server","https://server-28.stream-server.nl:8806/stream",working,working,"",,621,1
"LOVE Lokale Omroep Volendam Edam","https://nlpo.stream.vip/rtvlove/mp3-192/nlpo.stream.vip/",working,working,"",,1953,1
"LOVE Lokale Omroep Volendam Edam DAB","https://webstream.rtvlove.nl/DAB-RTVLOVE",working,working,"",,6351,1
"Leuk FM","https://nlpo.stream.vip/leukfm/mp3-192/nlpo.stream.vip/",working,working,"",,1246,1
"Lokale Omroep Goirle Radio","https://nlpo.stream.vip/logfm/mp3-192/nlpo.stream.vip/",working,working,"",,930,1
"Midvliet FM","https://cloud-faro.beheerstream.com/proxy/radlqowi?mp=/midvliet",working,working,"",,323,1
"Radio Apeldoorn","https://streamingradio.rtv-apeldoorn.nl/listen/radio_apeldoorn/rtvapeldoornmid.mp3",working,working,"",,330,1
"Radio ZO-NWS","https://nlpo.stream.vip/zonws/mp3-192/nlpo/",working,working,"",,945,1
"Rivierenland Radio 2nd server320k","https://server-28.stream-server.nl:8802/stream",working,working,"",,610,1
"RTV Seaport","https://nlpo.stream.vip/seaport/mp3-192/nlpo.stream.vip/",working,working,"",,927,1
"RTW FM","https://loa.beheerstream.nl:8104/stream",working,working,"",,365,1
"Studio DMN","https://stream.it-facilities.be:9006/stream;",working,working,"",,317,1
"BR6 Radio","https://qxjr001.digiplay.nl/stream/9160/stream",working,working,"",,317,1
"BredaNu 192k MP3","https://icecast.bredanu.nl/bredanu.mp3",working,working,"",,494,1
"BredaNu 96k AAC","https://icecast.bredanu.nl/bredanu.aac",working,working,"",,424,1
"Centrum Radio","https://stream.centrumradio.eu/centrumradio.aac",working,working,"",,330,1
"Donderschoer Radio","https://loa.beheerstream.nl:8110/stream",working,working,"",,360,1
"Koekstad Radio","https://server-67.stream-server.nl:8788/stream",working,working,"",,350,1
"Lokale Omroep Ameland","https://loa.beheerstream.nl:8040/stream",working,working,"",,327,1
"MFM Brabant","https://nlpo.stream.vip/brabant/mp3-192/nlpo.stream.vip/",working,working,"",,947,1
"Radio 80","https://nlpo.stream.vip/rtv80/mp3-192/nlpo",working,working,"",,928,1
"Radio A-FM","https://nlpo.stream.vip/radioafm/mp3-192/nlpo.stream.vip/",working,working,"",,918,1
"Radio Boven IJ","http://server-67.stream-server.nl:8774/rbij.mp3",working,working,"",,347,1
"Radio Lelystad","https://nlpo.stream.vip/lelystad/mp3-192/nlpo.stream.vip/",working,working,"",,945,1
"Radio Omroep Venlo","https://nlpo.stream.vip/venlo/mp3-192/nlpo",working,working,"",,921,1
"Radio Ridderkerk","https://nlpo.stream.vip/ridderk/mp3-192/nlpo.stream.vip/",working,working,"",,974,1
"Radio Son en Breugel","https://nlpo.stream.vip/breugel/mp3-192/nlpo.stream.vip/",working,working,"",,905,1
"Radio Texel","https://cast6.asurahosting.com/proxy/radiotex/stream",working,working,"",,365,1
"RTV Connect Radio","https://nlpo.stream.vip/connectfm/mp3-192/nlpo.stream.vip/",working,working,"",,1976,1
"RtvAlbrandswaard","https://streamer.hosting078.nl:1850/stream",working,working,"",,1000,1
"RTW","https://player.streamforce.nl:8502/stream",working,working,"",,323,1
"SAMEN 1","https://server-67.stream-server.nl:8754/stream",working,working,"",,607,1
"Samen1 radio","https://server-67.stream-server.nl:8752/stream",working,working,"",,341,1
"SRC FM 2 - Rivierenland en Vijfheerenlanden","https://loa.beheerstream.nl:8126/stream",working,working,"",,371,1
"TraxxRadio","https://server-28.stream-server.nl:8896/stream",working,working,"",,345,1
"Radio Maria Nederland","https://stream.radiomaria.nl/mp3",working,working,"",,369,1
"Que Brille 800!","https://cdn.instream.audio/:9050/stream",working,working,"",,568,1
"Truckers FM","https://live.truckers.fm/",working,working,"",,148,1
"Intense Radio - We love Dance HQ FLAC","http://secure.live-streams.nl/flac.ogg",working,working,"",,538,1
"Synthetic FM The New Italo generation sound","https://mediaserv38.live-streams.nl:18030/stream",working,working,"",,889,1
"Synthetic FM - The radio for the Synth lovers","https://mediaserv38.live-streams.nl:18040/live",working,working,"",,1119,1
"Hi On Line Lounge Radio","http://mediaserv33.live-streams.nl:8036/live",working,working,"",,1779,1
"Fantasy Italo Dance 90s radio","https://mscp2.live-streams.nl:8152/italodance",working,working,"",,976,1
"Jazz de Ville - Chill","https://onair22.xdevel.com/proxy/xautocloud_td3e_421?mp=/stream",working,working,"",,336,1
"All Oldies Channel","http://radio.alloldieschannel.com:8000/stream",working,working,"",,68,1
"Q-Dance Radio","https://playerservices.streamtheworld.com/api/livestream-redirect/Q_DANCE.mp3",working,working,"",,948,1
"Jazz de Ville - Groove","https://onair22.xdevel.com/proxy/xautocloud_1kha_423?mp=/stream",working,working,"",,296,1
"Tukker FM","https://stream.tukkerfm.nl/tukkerfm",working,working,"",,1238,1
"Jazz de Ville - Jazz","https://onair22.xdevel.com/proxy/xautocloud_kkyb_420?mp=/stream",working,working,"",,293,1
"Celtcast","https://caster04.streampakket.com/proxy/8982/CeltCast",working,working,"",,342,1
"Jazz de Ville - Dance","https://onair22.xdevel.com/proxy/xautocloud_6cqz_422?mp=/stream",working,working,"",,290,1
"Pinguin Aardschok","https://streams.pinguinradio.com/Aardschok192.mp3",working,working,"",,239,1
"Dancegroove Radio","https://server7.streamserver24.com:8080/proxy/marasalf?mp=/stream",working,working,"",,346,1
"Soundtrack Radio Station","http://quincy.torontocast.com:2410/stream",working,working,"",,91,1
"classic nl soundtracks","https://stream.classic.nl/classicnl-soundtracks.mp3",working,working,"",,1155,1
"Ice Radio The Alternative","https://stream.iceradio.nl/iceradio",working,working,"",,4537,1
"New Dance Radio","https://modspeedy.radioca.st/stream2",working,working,"",,1132,1
"Pure Lounge Radio FLAC","https://mscp4.live-streams.nl:8142/lounge.ogg",working,working,"",,763,1
"Radioachterhoeknl","https://stream.radioachterhoek.nl/index.html?sid=1",working,working,"",,398,1
"classic nl mind radio","https://stream.classic.nl/classicnl-mindradio.mp3",working,working,"",,1247,1
"Classic nl original","https://stream.classic.nl/classicnl.mp3",working,working,"",,1052,1
"Deep Dance Radio","https://cast1.torontocast.com:2205/stream",working,working,"",,431,1
"Pyro-Tec Retro","http://stream.zeno.fm/nqtl8hjdqzxvv",working,working,"",,2123,1
"Cool Dance Radio","https://stream.cooldanceradio.com/stream1/stream.mp3",working,working,"",,338,1
"ISKC Extreme Metal","http://mediaserv68.live-streams.nl:8012/ExtremeMetal",working,working,"",,340,1
"All Day Jazz","https://mediaserv73.live-streams.nl:8027/stream",working,working,"",,423,1
"Cream","https://playerservices.streamtheworld.com/api/livestream-redirect/CREAM.mp3",working,working,"",,1202,1
"Hitzzz das radio","https://stream.hitzzz.nl/hitzzz",working,working,"",,1027,1
"Stilok","http://streaming1.steigerstudios.nl/stilok-mp3",working,working,"",,2983,1
"RTV Love Volendam Edam","https://webstream.rtvlove.nl/live",working,working,"",,4522,1
"Radio Twente Gold","https://c18.radioboss.fm:8403/stream",working,working,"",,203,1
"Dancevibes Radio","https://everestcast.live-streams.nl:8025/stream",working,working,"",,969,1
"Grand Prix Radio Dance","https://eu-playerservices.streamtheworld.com/api/livestream-redirect/GPRDANCEAAC.aac?lsid=app%3Abrowser-1711892652042l1lq6akqk",working,working,"",,1760,1
"zendpiraat","https://cc6.beheerstream.com/proxy/wluhlvrs?mp=/stream",working,working,"",,332,1
"Q-Dance","http://25273.live.streamtheworld.com/Q_DANCE.mp3",working,working,"",,423,1
"flitsradio van willem","https://streamer.hosting078.nl:1835/stream",working,working,"",,1247,1
"Danceclassiceu","https://mediaserv21.live-streams.nl:8011/stream/;type=v2",working,working,"",,297,1
"Nicky FM","https://caster08.streampakket.com/proxy/nickyfm/stream",working,working,"",,318,1
"WAVE","http://radio.wave.frl/listen/waveradio/radio.mp3",working,working,"",,474,1
"40UP ClassicNL Mindradio","https://stream.40upradio.nl/thema1",working,working,"",,5481,1
"Pure Radio Holland - Dance Channel","https://streamserver.pure-isp.eu/listen/pure_radio_holland_-_dance_channel/aac-plus?ver=678021",working,working,"",,327,1
"RTV794","https://nlpo.stream.vip/radio794fm/mp3-192/nlpo/",working,working,"",,959,1
"40UP ClassicNL Soundtracks","https://stream.40upradio.nl/thema2",working,working,"",,5481,1
"Radio Terranova","https://server-28.stream-server.nl:8914/stream",working,working,"",,349,1
"5638","https://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR08.mp3",working,working,"",,883,1
"Fantasy Italo Radio","https://italo.live-streams.nl/fantasy",working,working,"",,236,1
"Radio Continu","http://stream.radiocontinu.nl/radiocontinu",working,working,"",,4189,1
"Grolloo Radio","https://uk1.streamingpulse.com/ssl/grollooradio",working,working,"",,5264,1
"192 Radio HQ","http://server-27.stream-server.nl:8192/stream",working,working,"",,627,1
"Golden Oldies Radio","https://sonic.magicdragon.nl/8034/stream",working,working,"",,403,1
"Hi On Line Latin Radio","http://mediaserv33.live-streams.nl:8034/",working,working,"",,1521,1
"Pinguin Radio","http://streams.pinguinradio.com/PinguinRadio320.mp3",working,working,"",,206,1
"Pinguin Indie","http://streams.pinguinradio.com/PinguinRadio192.mp3",working,working,"",,308,1
"Real Hardstyle Radio","https://stream.realhardstyle.nl/",working,working,"",,436,1
"Oude Piraten Hits","http://server-67.stream-server.nl:8910/stream",working,working,"",,352,1
"Olympia Classics","http://streams.olympia-classics.nl/classics",working,working,"",,86,1
"ISKC Blues Cafe","http://mediaserv68.live-streams.nl:8012/BluesCafe",working,working,"",,423,1
"Sjeffm","https://caster05.streampakket.com/proxy/8112/stream",working,working,"",,349,1
"RADIONL","http://stream.radionl.fm/radionl",working,working,"",,1273,1
"ArabNights","https://arabnights-prod.live-streams.nl:18020/live",working,working,"",,731,1
"Joy Radio","http://stream.joyradio.nl/joyradio",working,working,"",,1047,1
"RTV Noord Holland NH Radio","https://ice.cr6.streamzilla.xlcdn.com:8000/sz=nhnieuws=NHRadio_mp3",working,working,"",,927,1
"Ujala Radio","http://stream2.ujala.nl/stream/2/listen.mp3",working,working,"",,950,1
"Hi On Line Radio - Latin","http://mediaserv33.live-streams.nl:8034/live",working,working,"",,1161,1
"Grand Prix Radio","https://playerservices.streamtheworld.com/api/livestream-redirect/GRAND_PRIX_RADIO.mp3",working,working,"",,1131,1
"ADM Hardstyle Radio","http://kathy.torontocast.com:2450/stream",working,working,"",,354,1
"Omrop Frysln Radio","https://d3pvma9xb2775h.cloudfront.net/icecast/omropfryslan/radio.mp3",working,working,"",,220,1
"Pinguin Classics","http://streams.pinguinradio.com/PinguinClassics192.mp3",working,working,"",,237,1
"Echtepiratennl","https://azuraserv3.live-streams.nl:8040/stream.mp3",working,working,"",,67,1
"Radio Caroline 259 Gold","https://happy.radiocaroline.nl/listen/classic_rock/radio128.mp3",working,working,"",,109,1
"Pinguin On the Rocks","http://streams.pinguinradio.com/PinguinOnTheRocks192.mp3",working,working,"",,228,1
"Ice Radio Netherlands","https://stream.iceradio.nl/iceradio",working,working,"",,4557,1
"Only 80s Radio","https://server-28.stream-server.nl:8850/stream",working,working,"",,329,1
"Synthwave City FM - New","https://synthwave-rex.radioca.st/stream",working,working,"",,690,1
"Freez FM","http://stream.freezfm.nl/freezfm",working,working,"",,1204,1
"ICE RADIO","https://stream.iceradio.nl/iceradiohq?ver=30283",working,working,"",,5132,1
"Magic FM","https://stream.magicfm.nl/magicfm",working,working,"",,1138,1
"XXL Stenders","https://mcp-1.streampanel.nl:8020/bonanza_mp3",working,working,"",,430,1
"80s Alive","http://media2.hostin.cc/80s-alive.mp3",working,working,"",,128,1
"Simone FM","https://stream.simone.nl/simone",working,working,"",,1570,1
"Grandprix radio","https://playerservices.streamtheworld.com/api/livestream-redirect/GRAND_PRIX_RADIO.mp3",working,working,"",,1062,1
"Hardcore Power Radio","https://hardcorepower.beheerstream.nl/8012/stream",working,working,"",,364,1
"Olympia Radio","http://streams.olympia-radio.nl/olympia",working,working,"",,75,1
"Waterstad FM","http://stream.waterstadfm.nl/waterstadfm",working,working,"",,879,1
"ISKC Rock Radio RPO Recent Prog Only","http://mediaserv68.live-streams.nl:8012/RockRadio2",working,working,"",,299,1
"ISKC Rock Radio XXL","http://mediaserv68.live-streams.nl:8012/XXL",working,working,"",,298,1
"Olympia Classics - Greatest Hits Of The 60s 70s 80s & 90s","http://streams.olympia-streams.nl/classics192",working,working,"",,74,1
"Radio10","http://playerservices.streamtheworld.com/api/livestream-redirect/RADIO10.mp3",working,working,"",,841,1
"Studio040","https://stream.studio040.nl/studio040.mp3",working,working,"",,82,1
"Q-Music","https://icecast-qmusicnl-cdp.triple-it.nl/Qmusic_nl_live_high.aac?aw_0_1st.playerId=redirect",working,working,"",,963,1
"Riverside Radio","https://stream.and-stuff.nl:8443/riverside",working,working,"",,684,1
"Christmas Hits Radio NL","https://stream06.dotpoint.nl:8006/stream",working,working,"",,728,1
"00s Alive","https://stream.00sa.live/00s-alive.aac",working,working,"",,1195,1
"Radio Caroline 259 MP3 320","https://happy.radiocaroline.nl/listen/classic_rock/radio320.mp3",working,working,"",,270,1
"RADIO ALEX FM DENL","https://stream.radiostreamserver.de/listen/alexfm/de-nl.mp3",working,working,"",,337,1
"RADIO MONIQUE 918","https://radiomonique918.radioca.st/stream",working,working,"",,659,1
"WILD FM","https://stream.wildfm.nl/wildfm.mp3",working,working,"",,538,1
"Pure Radio Various Channel FLAC","https://streamserver.pure-isp.eu/radio/8070/flac",working,working,"",,403,1
"Heuvellandexpress","http://server-28.stream-server.nl:8840/stream",working,working,"",,342,1
"NixxFM","https://mediacp.shoutcastradio.nl:8002/NixxFM.m3u",working,working,"",,294,1
"Sunlite","https://playerservices.streamtheworld.com/api/livestream-redirect/SUNLITE_MP3.mp3",working,working,"",,1203,1
"Radio Chilling Station","http://mediaserv30.live-streams.nl:8090/stream",working,working,"",,286,1
"Apres Ski Radio","https://stream-24.zeno.fm/qqbwd2x8d2zuv?zs=VzE6e4CwROOSeWMCik-I-Q",working,working,"",,2372,1
"TRANCE 21","https://mscp3.live-streams.nl:8022/radio",working,working,"",,2255,1
"FRENCHCORE24FM Radio","https://a8.asurahosting.com:7890/radio.mp3",working,working,"",,182,1
"ISKC Hardrock Channel Speler","http://mediaserv68.live-streams.nl:8012/HardRockChannel",working,working,"",,299,1
"Kerstradionl","https://mediacp.audiostreamen.nl:8168/stream",working,working,"",,367,1
"Sky LoveSongs","https://playerservices.streamtheworld.com/api/livestream-redirect/SRGSTR03.mp3",working,working,"",,947,1
"Grunn FM","https://stream.grunnfm.nl/grunnfm",working,working,"",,1083,1
"Alternative Rock Radio","https://25243.live.streamtheworld.com/KINK_SC",working,working,"",,1051,1
"happyradio NL","https://stream.happy.radio:8000/192",working,working,"",,154,1
"Kick Radio - 80s & 90s Hits","https://live.onlineradiostreaming.nl/kick",working,working,"",,347,1
"Noise Radio","https://a5.asurahosting.com:7640/radio.mp3",working,working,"",,176,1
"Radio Caroline 259 Gold 64kbps","https://happy.radiocaroline.nl/listen/classic_rock/radio64.mp3",working,working,"",,41,1
"Radio Deep Underground","https://radio.radiodeepunderground.com/listen/radio_deep_underground/rdu-320.mp3",working,working,"",,371,1
"HappyHits","https://mediacp.audiostreamen.nl:8150/stream",working,working,"",,371,1
"Glow FM","https://stream.glowfm.nl/glowfm.mp3",working,working,"",,69,1
"Radio Time Out Trance","https://s3.slotex.pl/shoutcast/7056/stream",working,working,"",,492,1
"SuperFM - IJmuiden","https://stream.edfm.nl/super",working,working,"",,185,1
"Andys80s","https://stream02.pcradio.ru/andys_80s-med",working,working,"",,4883,1
"40up Radio","https://stream.40upradio.nl/40up",working,working,"",,3715,1
"90s Alive","https://stream.90sa.live/90s-alive.mp3",working,working,"",,1388,1
"RHYTHM 21 Zwolle","https://mscp3.live-streams.nl:8022/radio",working,working,"",,2233,1
"Radio Experience 1008AM","https://totaal-streaming.de:8030/radio2",working,working,"",,126,1
"Radio 078","https://cc6.beheerstream.com/proxy/radio078?mp=/stream",working,working,"",,334,1
"De Hollandse Piraten Gigant","https://dhpgstreaming.nl/proxy/dhpg/stream",working,working,"",,341,1
"Radio Nostalgia","http://cast1.torontocast.com:1630/stream",working,working,"",,431,1
"Keizertstad Classics","http://stream.keizerstad.nl/classics.mp3",working,working,"",,142,1
"Radio Noordzee","https://22553.live.streamtheworld.com/TLPSTR17.mp3",working,working,"",,978,1
"World Music Radio Classic","https://server-67.stream-server.nl:8792/stream",working,working,"",,359,1
"SinterklaasRadio","https://stream06.dotpoint.nl:8004/stream",working,working,"",,731,1
"ISKC Old Mens Rock","http://mediaserv68.live-streams.nl:8012/OldMenRock",working,working,"",,312,1
"Radio Bonita","http://live.hostingbudget.nl:1040/stream",working,working,"",,1098,1
"Vibe Radio","https://stream.viberadio.nl/viberadio",working,working,"",,919,1
"Radio Halloo","http://mediacp.audiostreamen.nl:8174/stream",working,working,"",,343,1
"Tigray Beat FM Radio","https://stream.zeno.fm/pd13h8kft68uv",working,working,"",,1916,1
"Hofstad radio","https://solid41.streamupsolutions.com/proxy/toyfkozk?mp=/stream",working,working,"",,342,1
"OOG Radio","https://nlpo.stream.vip/oogfm/mp3-192/nlpo/",working,working,"",,1002,1
"40UP ClassicNL Opera","https://stream.40upradio.nl/thema3",working,working,"",,5508,1
"Good Times Bad Times","https://radio.goodtimesbadtimes.club/radio/8000/radio.mp3",working,working,"",,287,1
